Unnamed: 0,Bisiklet Tipi,Fren Tipi,Garanti SCuresi,Garanti Süresi,Jant,Kadro Boyu,Materyal,Renk,Tekerlek SayA±sA±,Tekerlek Sayısı,Vites,Vites Sistemi,url,price
114,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Kırmızı,,,27 vites,,https://www.trendyol.com//carraro/daytona-727-27-vites-full-shimano-hidrolik-disk-fren-dag-bisikleti-krom-kirmizi-48-kadro-p-751929841,18.000 TL
115,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,44 cm,Alüminyum,Mavi,,2.0,11 vites,Shimano Deore,https://www.trendyol.com//wrc/shake-e7000-deore-11-v-hd-29-44cm-mavi-sari-beyaz-p-786662611,122.000 TL
116,Dağ Bisikleti,V Fren,,2 Yıl,24.0,38 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4300-24-jant-21-vites-cift-amartisorlu-dag-bisikleti-p-316445750,5.449 TL
117,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-4-2-24j-k-14-siyah-yazi-neon-sari-dag-bisikleti-p-36559218,5.450 TL
118,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,,,Kırmızı,,,21 vites,,https://www.trendyol.com//umit/2638-black-rider-ams-erkek-dag-bisikleti-md-26-jant-21-vites-kirmizi-siyah-kirmizi-p-242143024,4.689 TL
119,Dağ Bisikleti,V Fren,,,24.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//umit/2401-colorado-24-jant-21-vites-bisiklet-p-78032165,3.799 TL
120,,,,,,,,,,,,,https://www.trendyol.com//kron/xc150-27-5-mtb-erkek-h-disk-fren-17-inc-kadro-boyu-2023-model-p-770279844,10.250 TL
121,Dağ Bisikleti,V Fren,,2 Yıl,26.0,41 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-26-mtb-lady-16-21-vites-pabuc-frenli-modeldir-mat-titanyum-parlak-siyah-acik-sari-p-719176348,5.593 TL
122,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,,Alüminyum,Kırmızı,,2.0,24 vites,,https://www.trendyol.com//mosso/raceline-27-h-erkek-dag-bisikleti-510h-hd-27-5-jant-24-vites-kirmizi-siyah-p-128475410,10.599 TL
123,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Beyaz,,,21 vites,,https://www.trendyol.com//umit/2634-26-explorer-m-mtb-v-21-bisiklet-beyaz-pembe-p-78917730,"3.628,99 TL"
124,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/26j-mtx-7050-dag-biskleti-siyah-mavi-46-kadro-p-746387201,6.600 TL
125,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,43 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano LX,https://www.trendyol.com//kron/xc-100-26-mtb-17-21-vites-hidrolik-disk-mat-siyah-gri-neon-sari-p-267758609,9.225 TL
126,Dağ Bisikleti,,,2 Yıl,24.0,,,Beyaz,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-24-jant-m-disk-cift-amortisorlu-dag-bisikleti-camurluk-hediyeli-beyaz-kirmizi-p-758770708,7.040 TL
127,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Sarı,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-cift-amortisorlu-dag-bisikleti-kilit-ve-camurluk-hediyeli-p-696891164,5.590 TL
128,Dağ Bisikleti,,,,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//salcano/lion-26-jant-md-21-vites-mekanik-disk-dag-bisikleti-p-262148280,6.960 TL
129,Dağ Bisikleti,,,2 Yıl,27.5,,Alüminyum,Kırmızı,,2.0,21 vites,Shimano XTR,https://www.trendyol.com//daafu/xct200-29-jant-bisiklet-p-303550993,8.965 TL
130,,,,,,,,,,,,,https://www.trendyol.com//corelli/snoop-4-1-27-5-jant-24-vites-bisiklet-p-263581437,7.166 TL
131,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//salcano/excel-26-pabuc-fren-dag-bisikleti-160-cm-ve-ustu-boy-p-85658338,4.650 TL
132,Dağ Bisikleti,,,,27.5,,,Gri,,,,,https://www.trendyol.com//kron/2022-xc-100-27-5-jant-v-fren-dag-bisikleti-fume-gri-turuncu-20-inc-p-290856094,8.000 TL
133,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,,Çelik,Kırmızı,,2.0,21 vites,,https://www.trendyol.com//daafu/sxc-300-29-jant-21-vitesli-m-disk-tek-amortisorlu-dag-bisikleti-p-785748992,6.499 TL
134,,,,,,,,,,,,,https://www.trendyol.com//orbis/daafu-sxc200-26-jant-bisiklet-21-vites-m-disk-fren-tek-amortisorlu-erkek-dag-bisikleti-p-42527138,"5.499,90 TL"
135,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-27-5-jant-mtb-21-vites-h-disc-black-red-p-121380639,7.000 TL
136,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,10 vites,Shimano Deore,https://www.trendyol.com//bianchi/magma-9-1-dag-bisikleti-mtb-1x10sp-deore-siyah-48cm-l-p-675158264,"39.999,66 TL"
137,Dağ Bisikleti,V Fren,,2 Yıl,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//trendbike/trendbisiklet-vento-26-jant-onden-amortisorlu-bisiklet-21-otomatik-vites-erkek-dag-bisikleti-26-617-p-105853478,4.250 TL
138,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,Alüminyum,Siyah,,2.0,30 vites,,https://www.trendyol.com//kron/xc-500-hidrolik-fren-30-vites-29-jant-dag-bisikleti-48-cm-p-786136008,"16.497,04 TL"
139,Dağ Bisikleti,V Fren,,,26.0,46 cm,Alüminyum,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//salcano/ng750-26-jant-18-kadro-bisiklet-165-cm-ustu-boy-p-106173861,"8.608,95 TL"
140,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,,Alüminyum,Siyah,,,24 vites,,https://www.trendyol.com//arnica/x-vert-29-jant-aluminyum-24-vites-dag-bisikleti-p-464961734,7.999 TL
141,Dağ Bisikleti,,,,29.0,46 cm,Alüminyum,Gri,,,21 vites,,https://www.trendyol.com//umit/2967-mirage-29-jant-disk-fren-dag-bisikleti-175-cm-ustu-boy-p-91885743,6.859 TL
142,Dağ Bisikleti,V Fren,,2 Yıl,26.0,38 cm,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/felix-3-0-26-jant-v-15k-dag-bisikleti-siyah-sari-p-656093261,5.425 TL
143,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,,27 vites,,https://www.trendyol.com//carraro/force-970-29-jant-disk-dag-bisikleti-2024-model-p-709532861,16.000 TL
144,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,27.5,43 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc75-27-5-mtb-erkek-m-disk-dag-bisikleti-43-cm-p-762187441,8.480 TL
145,,,,,,,,,,,,,https://www.trendyol.com//mosso/wildfire-m-27-h-erkek-dag-bisikleti-510h-hd-27-5-jant-21-vites-mavi-siyah-p-108881996,9.399 TL
146,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//geroni/mars-26-jant-v-fren-21-vites-2022-model-dag-bisikleti-p-221604463,3.356 TL
147,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,,Çelik,Beyaz,,,21 vites,,https://www.trendyol.com//falcon/26-jant-camino-df-mekanik-disk-frenli-dag-bisiklet-p-90228163,5.799 TL
148,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//mosso/blackedition-29-jant-20-kadro-hidrolik-disk-fren-dag-bisikleti-180-cm-ustu-boy-p-475821935,"15.312,50 TL"
149,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,24.0,48 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-24-jant-mekanik-disk-fren-21-vites-dag-bisikleti-camurluk-hediyeli-p-677045182,7.040 TL
150,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/lion-26-jant-m-disk-21-vites-15-kadro-dag-bisikleti-siyah-kirmizi-gri-p-758894489,6.960 TL
151,Dağ Bisikleti,V Fren,,2 Yıl,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//belderia/tec-master-26-jant-21-vites-amortisorlu-bisiklet-p-119038299,3.499 TL
152,,,,,,,,,,,,,https://www.trendyol.com//arbike/26-jant-fxc-300-daafu-siyah-turuncu-dag-bisiklet-p-409968278,5.399 TL
153,Dağ Bisikleti,V Fren,,2 Yıl,24.0,,,Siyah,,,21 vites,,https://www.trendyol.com//bisan/sentiero-dag-bisikleti-44cm-v-24-jant-21-vites-gri-siyah-p-342763550,3.799 TL
154,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/nova-26-jant-v-fren-siyah-sari-bisiklet-p-768108316,6.900 TL
155,Dağ Bisikleti,V Fren,,2 Yıl,29.0,53 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//bianchi/29j-bianchi-m19-21v-vb-dag-bisikleti-siyah-yesil-53-kadro-p-773603466,9.042 TL
156,Dağ Bisikleti,,,,27.5,,,Siyah,,,,,https://www.trendyol.com//falcon/leonardo-26-jant-21-vites-dag-bisikleti-siyah-yesil-p-151276642,5.282 TL
157,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,44 cm,Alüminyum,Altın,,2.0,27 vites,Shimano Deore,https://www.trendyol.com//vertech/bisiklet-pr575hd-27s-p-773584791,15.888 TL
158,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-hd-26-jant-18cm-kadro-siyah-gri-p-761764690,12.250 TL
159,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano LX,https://www.trendyol.com//kron/xc-100-29-mtb-18-21-vites-h-disc-mat-siyah-gri-turkuaz-p-750508454,8.500 TL
160,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,58 cm,Alüminyum,Mavi,,,21 vites,Shimano XT,https://www.trendyol.com//orbis/daafu-xct100-26-jant-bisiklet-vitesli-m-disk-amortisorlu-erkek-dag-bisikleti-p-48772185,7.899 TL
161,Dağ Bisikleti,Mekanik Disk Fren,,,27.5,46 cm,Alüminyum,Siyah,,,21 vites,,https://www.trendyol.com//umit-bisiklet/umit-2767-mirage-2d-27-5-jant-20-vites-dag-bisikleti-siyah-turuncu-18-46cm-p-54625386,6.799 TL
162,Dağ Bisikleti,,,,29.0,,Alüminyum,Siyah,,,12 vites,,https://www.trendyol.com//kron/2022-xc-1000-h-disc-29-jant-dag-bisikleti-siyah-fume-kirmizi-18-inc-p-314214855,25.000 TL
163,Dağ Bisikleti,V Fren,,,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng750-26-jant-18-kadro-bisiklet-165-cm-ustu-boy-p-106173747,8.295 TL
164,,,,,,,,,,,,,https://www.trendyol.com//bianchi/bianchi-snap-erkek-dag-bisikleti-440h-v-26-jant-21-vites-siyah-celeste-beyaz-p-213524285,8.400 TL
165,Dağ Bisikleti,V Fren,,2 Yıl,27.5,48 cm,Alüminyum,Siyah,,2.0,21 vites,Shimano XT,https://www.trendyol.com//kron/xc-75-27-5-mtb-19-21-vites-v-b-mat-siyah-mavi-fume-p-786896210,6.410 TL
166,Dağ Bisikleti,,,,29.0,,Alüminyum,Siyah,,,12 vites,,https://www.trendyol.com//kron/2022-xc-150-h-disk-27-5-jant-dag-bisikleti-siyah-neon-sari-fume-18-inc-p-108076275,11.399 TL
167,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,28.0,48 cm,Alüminyum,Gri,,2.0,21 vites,,https://www.trendyol.com//salcano/ng-750-29-md-jant-disk-fren-dag-bisikleti-mat-gri-beyaz-turkuaz-19-kadro-p-786402915,9.900 TL
168,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,46 cm,Alüminyum,Lacivert,,2.0,21 vites,,https://www.trendyol.com//salcano/lion-26-jant-md-21-vites-dag-bisikleti-18-kadro-lacivert-gri-sari-p-683875483,6.960 TL
169,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Karbon,Sarı,,2.0,12 vites,,https://www.trendyol.com//ghost/lector-7-9-lc-u-erkek-dag-bisikleti-hd-29-jant-12-vites-yel-blk-gry-m-beden-p-92871514,116.991 TL
170,Dağ Bisikleti,Hidrolik Disk Fren,,,26.0,,Alüminyum,Siyah,,2.0,21 vites,Shimano Deore,https://www.trendyol.com//salcano/ng-650-26-jant-hidrolik-disk-fren-18-dag-bisikleti-p-151968685,11.649 TL
171,Dağ Bisikleti,Hidrolik Disk Fren,,,26.0,,Alüminyum,Gri,,2.0,21 vites,Shimano Deore,https://www.trendyol.com//salcano/ng-650-26-hidrolik-disk-fren-18-dag-bisikleti-p-151826798,11.649 TL
172,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Sarı,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-md-cift-amortisorlu-dag-bisikleti-p-88062745,6.990 TL
173,Dağ Bisikleti,Mekanik Disk Fren,,,26.0,58 cm,Alüminyum,Turuncu,,,21 vites,Shimano XT,https://www.trendyol.com//orbis/daafu-xct100-26-jant-bisiklet-vitesli-m-disk-amortisorlu-erkek-dag-bisikleti-p-48772160,7.899 TL
174,,,,,,,,,,,,,https://www.trendyol.com//scott/aspect-970-2023-model-yeni-tip-kadro-mavi-29-jant-m-kadro-p-744088772,20.740 TL
175,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Çelik,Yeşil,,2.0,21 vites,,https://www.trendyol.com//daafu/sxc-300-26-jant-mekanik-disk-fren-on-amortisorlu-21-vites-dag-bisikleti-p-749845715,6.199 TL
176,Dağ Bisikleti,,,2 Yıl,24.0,,Çelik,Kırmızı,,,,,https://www.trendyol.com//tunca/yaris-24-jant-cift-amortisorlu-bisiklet-p-744565099,3.599 TL
177,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-27-5-hidrolik-fren-18-kadro-dag-bisikleti-siyah-beyaz-p-753655951,10.650 TL
178,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,43 cm,Alüminyum,Gri,,2.0,24 vites,Shimano LX,https://www.trendyol.com//kron/xc150-27-5-cant-24-vites-h-disk-p-786939395,9.900 TL
179,Dağ Bisikleti,V Fren,,,27.5,46 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/xc-150-27-5-h-d-mat-siyah-neon-turuncu-fume-p-260069351,10.335 TL
180,Dağ Bisikleti,V Fren,,,26.0,44 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4600-26-jant-44cm-16-17-kadro-mat-siyah-yesil-p-263348641,4.499 TL
181,Dağ Bisikleti,Mekanik Disk Fren,,,24.0,,,Beyaz,,,21 vites,,https://www.trendyol.com//umit/2459-albatros-msd-2d-ams-erkek-dag-bisikleti-24-jant-21-vites-turuncu-siyah-p-36906912,6.666 TL
182,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,46 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-jant-18-l-kadro-hyd-dag-bisikleti-mavi-siyah-p-305082348,9.999 TL
183,Dağ Bisikleti,V Fren,,2 Yıl,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//mosso/wildfire-m-26-v-erkek-dag-bisikleti-460h-26-jant-21-vites-siyah-beyaz-p-743773487,7.499 TL
184,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,46 cm,Alüminyum,Siyah,,2.0,,,https://www.trendyol.com//kron/xc300-hidrolik-disk-29-jant-dag-bisikleti-kadro-18-inc-mat-siyah-turuncu-2022-p-331390849,13.340 TL
185,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng950-27-5hd-hidrolik-fren-dag-bisikleti-170-ustu-boy-p-102846859,8.370 TL
186,Dağ Bisikleti,V Fren,,2 Yıl,29.0,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//bianchi/peugeot-m19-29-jant-dag-bisikleti-siyah-43-cm-p-786136436,"8.906,44 TL"
187,Dağ Bisikleti,,,2 Yıl,26.0,,,Siyah,,,21 vites,,https://www.trendyol.com//kron/fxc-500-fat-bike-md-24-jant-13-cm-kadro-21-vites-dag-bisikleti-p-257412383,10.899 TL
188,Dağ Bisikleti,Hidrolik Disk Fren,,,27.5,46 cm,Alüminyum,Gri,,2.0,21 vites,Shimano XT,https://www.trendyol.com//salcano/ng-950-27-5-hd-18-mat-antrasit-gri-turuncu-p-120101368,7.610 TL
189,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-3-1-yesil-gri-dag-bisikleti-p-475192247,5.889 TL
190,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bisan/mts-4600-v-27-5-jant-21-vites-erkek-dag-bisikleti-2022-p-266146389,5.275 TL
191,Dağ Bisikleti,V Fren,,2 Yıl,24.0,36 cm,Çelik,Beyaz,,2.0,24 vites,,https://www.trendyol.com//salcano/hector-v-24-jant-21-vites-cift-amortisorlu-dag-bisikleti-p-262181084,5.499 TL
192,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,43 cm,Alüminyum,Mavi,,2.0,21 vites,,https://www.trendyol.com//carraro/force-720-27-5-jant-full-shimano-hidrolik-disk-dag-bisikleti-43-kadro-koyu-mavi-p-766109391,12.500 TL
193,Dağ Bisikleti,,,2 Yıl,,,,Beyaz,,,,,https://www.trendyol.com//scott/2022-genius-940-dag-bisikleti-beyaz-l-p-354140100,124.592 TL
194,Dağ Bisikleti,V Fren,,,26.0,48 cm,Çelik,Pembe,,2.0,21 vites,,https://www.trendyol.com//umit/explorer-m-mtb-v-kadin-bisikleti-2434-24jant-p-86762388,3.849 TL
195,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,51 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-100-29-jant-20-inc-hd-mtb-bisiklet-2023-p-126867108,10.000 TL
196,Dağ Bisikleti,,,,24.0,,,Siyah,,,21 vites,,https://www.trendyol.com//falcon/camino-24-jant-21-vites-disk-fren-dag-bisikleti-siyah-sari-p-104344712,4.515 TL
197,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,,21 vites,,https://www.trendyol.com//kldoro/kd-025-spor-26-jant-bisiklet-21-vites-kiz-dag-bisikleti-p-37836515,6.139 TL
198,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/ng650-29hd-dag-bisikleti-180-cm-ana-renk-siyah-on-sase-turuncu-yazilar-turkuaz-p-104114065,12.180 TL
199,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,,27 vites,,https://www.trendyol.com//bisan/29j-bisan-mtx-7400-dag-bisikleti-mat-siyah-48-kadro-p-781334228,15.400 TL
200,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Pembe,,,21 vites,,https://www.trendyol.com//daafu/sxc-150-26-jant-microshift-21-vites-dag-bisikleti-p-364606028,4.500 TL
201,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,50 cm,Çelik,Turuncu,,2.0,21 vites,,https://www.trendyol.com//vertech/max-29-21-vites-dag-bisikleti-p-740903063,6.480 TL
202,,,,,,,,,,,,,https://www.trendyol.com//carraro/daytona-930-29-jant-30-vites-shimano-deore-hidrolik-disk-48-dag-bisikleti-siyah-p-789626438,22.990 TL
203,Dağ Bisikleti,,,2 Yıl,27.5,,,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/xc-75-27-5-jant-md-21-vites-dag-bisikleti-17-kadro-siyah-kirmizi-fume-p-759135135,"7.999,90 TL"
204,Dağ Bisikleti,,,2 Yıl,26.0,,,Kırmızı,,,,,https://www.trendyol.com//umit-bisiklet/2601-colorado-man-26-dag-bisikleti-p-663003398,2.979 TL
205,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,29.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//umit-bisiklet/umit-mirage-29-jant-2d-mekanik-disk-fren-siyah-turuncu-18-kadro-p-472824172,7.976 TL
206,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Turuncu,,,16 vites,,https://www.trendyol.com//scott/aspect-960-2023-model-yeni-tip-kadro-turuncu-29-jant-s-kadro-p-744088744,23.660 TL
207,Dağ Bisikleti,Mekanik Disk Fren,,2 Yıl,26.0,,Çelik,Gri,,2.0,21 vites,,https://www.trendyol.com//salcano/lion-26-jant-m-disk-21-vites-15-kadro-dag-bisikleti-antrasit-sari-gri-p-758739678,6.960 TL
208,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,41 cm,Alüminyum,Siyah,,2.0,27 vites,,https://www.trendyol.com//mosso/32754-black-edition-27-5-h-27-altus-bisiklet-16-siyah-silver-p-681501601,14.500 TL
209,Dağ Bisikleti,V Fren,,,29.0,46 cm,Alüminyum,Mavi,,,21 vites,,https://www.trendyol.com//mosso/wildfire-m-29-v-erkek-dag-bisikleti-459h-29-jant-21-vites-mavi-siyah-p-105237141,7.000 TL
210,Dağ Bisikleti,,,2 Yıl,26.0,,,Lacivert,,2.0,,,https://www.trendyol.com//carraro/speed-260-26-jant-460h-21-v-vb-deniz-yesili-lime-p-737719984,7.290 TL
211,Dağ Bisikleti,V Fren,,,26.0,41 cm,Alüminyum,Siyah,,2.0,24 vites,,https://www.trendyol.com//kron/xc-1000-hidrolik-disk-29-jant-2x11-vites-19-inc-bisiklet-2023-model-p-729817772,20.999 TL
212,Dağ Bisikleti,,,,26.0,,Alüminyum,Yeşil,,,21 vites,,https://www.trendyol.com//umit-bisiklet/umit-2667-mirage-26-jant-18-kadro-disk-fren-bisiklet-165-cm-ustu-boy-p-88896801,6.599 TL
213,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-26-jant-cift-amortisorlu-dag-bisikleti-kilit-ve-camurluk-hediyeli-p-702203159,5.590 TL
214,Dağ Bisikleti,Hidrolik Disk Fren,,,29.0,48 cm,Alüminyum,Gri,,2.0,18 vites,,https://www.trendyol.com//bisan/mtx-7500-aluminyum-dag-bisikleti-9x2-hidrolik-disk-fren-29-jant-19-48cm-onay-bisiklet-2022-p-358581102,16.999 TL
215,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,26.0,38 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/26-jant-xc-75-26-jant-hidrolik-disk-bisiklet-p-789061928,8.650 TL
216,,,,,,,,,,,,,https://www.trendyol.com//kron/geroni-hunter-24-jant-mtb-21-vites-v-b-mat-siyah-yesil-beyaz-p-755536217,5.990 TL
217,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,24.0,,Alüminyum,Turuncu,,2.0,21 vites,,https://www.trendyol.com//salcano/ng-650-24-jant-hd-13-kadro-dag-bisikleti-siyah-turuncu-turkuaz-p-749199296,12.020 TL
218,Dağ Bisikleti,V Fren,,2 Yıl,26.0,34 cm,Çelik,Turkuaz,,2.0,21 vites,,https://www.trendyol.com//salcano/lily-24-jant-v-fren-13-kadro-dag-bisikleti-turkuaz-mor-gri-p-687735777,5.910 TL
219,Dağ Bisikleti,V Fren,,,26.0,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//bianchi/snap-26-21v-vb-p-336277566,8.900 TL
220,Dağ Bisikleti,Mekanik Disk Fren,,,24.0,36 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/hector-24-m-disk-fren-21-vites-24-jant-dag-bisikleti-siyah-kirmizi-p-255667491,7.040 TL
221,Dağ Bisikleti,V Fren,,,26.0,40 cm,,Turuncu,,2.0,21 vites,,https://www.trendyol.com//salcano/lily-26-lady-v-p-126220749,6.000 TL
222,Dağ Bisikleti,V Fren,,,26.0,,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//salcano/nova-26-v-dag-bisikleti-155-cm-ustu-boy-p-104835568,6.740 TL
223,Dağ Bisikleti,V Fren,,2 Yıl,27.5,46 cm,Çelik,Siyah,,2.0,21 vites,,https://www.trendyol.com//trendbike/vento-27-5-jant-onden-amortisorlu-bisiklet-21-otomatik-vites-dag-bisikleti-siyahneon-yesil-p-157510095,4.590 TL
224,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,29.0,48 cm,Alüminyum,Siyah,,2.0,18 vites,,https://www.trendyol.com//carraro/big-2918-dag-bisikleti-hd-29-jant-18-vites-mat-mavi-siyah-turuncu-48-kadro-p-774504167,18.995 TL
225,Dağ Bisikleti,,,,,,,Mavi,,,,,https://www.trendyol.com//scott/2022-spark-970-dag-bisikleti-mavi-s-p-354147294,"113.268,67 TL"
226,Dağ Bisikleti,V Fren,,2 Yıl,26.0,,Çelik,Turuncu,,2.0,21 vites,SRAM X-7,https://www.trendyol.com//salcano/hector-26-v-21-vites-dag-bisikleti-155-cm-ustu-boy-p-82413770,5.499 TL
227,Dağ Bisikleti,Hidrolik Disk Fren,,2 Yıl,27.5,48 cm,Alüminyum,Haki,,,21 vites,,https://www.trendyol.com//carraro/force-720-27-5-jant-full-shimano-hidrolik-disk-dag-bisikleti-48-kadro-haki-yesil-p-647769466,12.500 TL
228,Dağ Bisikleti,Mekanik Disk Fren,,,27.5,,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//kron/siyah-kirmizi-beyaz-bisiklet-vortex-4-0-27-5-jant-mtb-18-kadro-21-vites-m-disc-p-110108662,5.999 TL
229,Dağ Bisikleti,Hidrolik Disk Fren,,,26.0,46 cm,Alüminyum,Siyah,,2.0,21 vites,,https://www.trendyol.com//corelli/snoop-5-0-hidrolik-disc-26-jant-dag-bisikleti-p-248198660,7.500 TL
230,Dağ Bisikleti,Hidrolik Disk Fren,,3 Yıl,27.5,,Alüminyum,Siyah,,2.0,21 vites,Shimano Deore,https://www.trendyol.com//salcano/ng750-27-5-hd-18-mat-siyah-turuncu-turkuaz-bisiklet-p-667324773,10.879 TL
